"""Also Monday, the German government suggested for the first time that it would support an international military response if it is confirmed that Mr. Assad's troops attacked opponents with chemical weapons.""  It is opposition to ""United Nations weapons inspectors were forced to turn back from visiting the site of an alleged chemical weapons attack in Syria after their vehicles came under fire from snipers on Monday.""?",0
"""United Nations weapons inspectors were forced to turn back from visiting the site of an alleged chemical weapons attack in Syria after their vehicles came under fire from snipers on Monday.""  It is opposition to ""Also Monday, the German government suggested for the first time that it would support an international military response if it is confirmed that Mr. Assad's troops attacked opponents with chemical weapons.""?",0
"""Russia and Iran have been insisting there is not enough proof that the regime was behind the chemical weapons attack last week, and continue to urge restraint in any international response.""  It is opposition to ""Syrian activists and opposition leaders have said that between 322 and 1,300 people were killed in the alleged chemical attack in the capital's western suburbs.""?",1
"""Syrian activists and opposition leaders have said that between 322 and 1,300 people were killed in the alleged chemical attack in the capital's western suburbs.""  It is opposition to ""Russia and Iran have been insisting there is not enough proof that the regime was behind the chemical weapons attack last week, and continue to urge restraint in any international response.""?",1
"""According to the opposition, the attack left some 1,300 dead.""  It is opposition to ""Mr. Assad said that attacking such an area with chemical weapons would not make sense for the government as there was no clear front line between regime and rebel forces.""?",1
"""Mr. Assad said that attacking such an area with chemical weapons would not make sense for the government as there was no clear front line between regime and rebel forces.""  It is opposition to ""According to the opposition, the attack left some 1,300 dead.""?",0
"""According to Matthew Roberts, director of communications for the Arizona secretary of state, in late May, Arizona officials took the statewide voting registration system offline after the FBI alerted the Arizona Department of Administration that there was a credible cyber threat to the voter registration system.""  It is opposition to ""Hackers based in Russia were behind two recent attempts to breach state voter registration databases, fueling concerns the Russian government may be trying to interfere in the U.S. presidential election, U.S. intelligence officials tell NBC News.""?",0
"""Hackers based in Russia were behind two recent attempts to breach state voter registration databases, fueling concerns the Russian government may be trying to interfere in the U.S. presidential election, U.S. intelligence officials tell NBC News.""  It is opposition to ""According to Matthew Roberts, director of communications for the Arizona secretary of state, in late May, Arizona officials took the statewide voting registration system offline after the FBI alerted the Arizona Department of Administration that there was a credible cyber threat to the voter registration system.""?",0
"""Although The Washington Post reported that Roberts attributed the database breach directly to a Russian hacker, when pressed by CNN, he said that the Arizona secretary of state's office learned of Russian involvement from internal IT and cyber security staff.""  It is opposition to ""They said the Russians have long conducted cyber espionage on political targets.""?",0
"""They said the Russians have long conducted cyber espionage on political targets.""  It is opposition to ""Although The Washington Post reported that Roberts attributed the database breach directly to a Russian hacker, when pressed by CNN, he said that the Arizona secretary of state's office learned of Russian involvement from internal IT and cyber security staff.""?",0
"""The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.""  It is opposition to ""Election databases are attractive targets to hackers because they contain personal information that can be cobbled together with other data to help criminals steal money.""?",0
"""Although The Washington Post reported that Roberts attributed the database breach directly to a Russian hacker, when pressed by CNN, he said that the Arizona secretary of state's office learned of Russian involvement from internal IT and cyber security staff.""  It is opposition to ""One official tells NBC News that the attacks have been attributed to Russian intelligence agencies.""?",0
"""One official tells NBC News that the attacks have been attributed to Russian intelligence agencies.""  It is opposition to ""Although The Washington Post reported that Roberts attributed the database breach directly to a Russian hacker, when pressed by CNN, he said that the Arizona secretary of state's office learned of Russian involvement from internal IT and cyber security staff.""?",0
"""Roberts says there is no evidence that any data within the system was compromised and there was no evidence of malware present in the database.""  It is opposition to ""The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.""?",1
"""The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.""  It is opposition to ""Roberts says there is no evidence that any data within the system was compromised and there was no evidence of malware present in the database.""?",1
"""Investigators believe the hackers are likely based overseas, according to a law enforcement official.""  It is opposition to ""One official tells NBC News that the attacks have been attributed to Russian intelligence agencies.""?",0
"""One official tells NBC News that the attacks have been attributed to Russian intelligence agencies.""  It is opposition to ""Investigators believe the hackers are likely based overseas, according to a law enforcement official.""?",0
"""Although The Washington Post reported that Roberts attributed the database breach directly to a Russian hacker, when pressed by CNN, he said that the Arizona secretary of state's office learned of Russian involvement from internal IT and cyber security staff.""  It is opposition to ""Hackers based in Russia were behind two recent attempts to breach state voter registration databases, fueling concerns the Russian government may be trying to interfere in the U.S. presidential election, U.S. intelligence officials tell NBC News.""?",0
"""Hackers based in Russia were behind two recent attempts to breach state voter registration databases, fueling concerns the Russian government may be trying to interfere in the U.S. presidential election, U.S. intelligence officials tell NBC News.""  It is opposition to ""Although The Washington Post reported that Roberts attributed the database breach directly to a Russian hacker, when pressed by CNN, he said that the Arizona secretary of state's office learned of Russian involvement from internal IT and cyber security staff.""?",0
"""The breaches are causing concern among election officials because of the voter personal information that could have been stolen, not because of any fear that an election could be stolen, law enforcement officials say.""  It is opposition to ""The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.""?",0
"""The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.""  It is opposition to ""The breaches are causing concern among election officials because of the voter personal information that could have been stolen, not because of any fear that an election could be stolen, law enforcement officials say.""?",0
"""The Department of Homeland Security is unaware of any specific credible threat to the electoral systems, according to a law enforcement official.""  It is opposition to ""The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.""?",1
"""The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.""  It is opposition to ""The Department of Homeland Security is unaware of any specific credible threat to the electoral systems, according to a law enforcement official.""?",1
"""States have a variety of systems some better than others but the voting machines and tabulating systems are generally not connected to the Internet, which would be the vulnerability hackers would use to compromise the electoral system.""  It is opposition to ""The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.""?",0
"""The entire world of clickbait Trump-hate seems to be in jeopardy, including sites that cater to the liberal base.""  It is opposition to ""Today brought the sad news that, as has been feared and rumored for months, The Weekly Standard is closing.""?",0
"""Today brought the sad news that, as has been feared and rumored for months, The Weekly Standard is closing.""  It is opposition to ""The entire world of clickbait Trump-hate seems to be in jeopardy, including sites that cater to the liberal base.""?",0
"""Kristol was a neocon hero, especially during the George W. Bush administration, when The Weekly Standard was one of the most important conservative outlets, read by serious people making serious policy decisions.""  It is opposition to ""The Standard always had something of Bill's personality-steeped in political philosophy and ready to quote the great romantic poets on a dime but deeply immersed in the minutia of the political moment, open to crazy ideas, always speaking precisely half in jest, and somehow friends with practically everyone.""?",0
"""The Standard always had something of Bill's personality-steeped in political philosophy and ready to quote the great romantic poets on a dime but deeply immersed in the minutia of the political moment, open to crazy ideas, always speaking precisely half in jest, and somehow friends with practically everyone.""  It is opposition to ""Kristol was a neocon hero, especially during the George W. Bush administration, when The Weekly Standard was one of the most important conservative outlets, read by serious people making serious policy decisions.""?",0
"""And it's compounded by the chilling, spiteful, and pernicious manner of its execution.""  It is opposition to ""The Weekly Standard, a 28-year old neoconservative institution, is reportedly headed towards dissolution after its founder, Bill Kristol, devoted almost three years of work to attacking the President and his supporters.""?",0
"""The Weekly Standard, a 28-year old neoconservative institution, is reportedly headed towards dissolution after its founder, Bill Kristol, devoted almost three years of work to attacking the President and his supporters.""  It is opposition to ""And it's compounded by the chilling, spiteful, and pernicious manner of its execution.""?",0
"""After hitting Kaseya, a Florida-based IT company, the attack then spread through the corporate networks that use its software.""  It is opposition to ""Between 800 and 1,500 businesses around the world have been affected by a ransomware attack centered on U.S. information technology firm Kaseya, its chief executive said on Monday.""?",0
"""Fred Voccola, the Florida-based company's CEO, said in an interview that it was hard to estimate the precise impact of Friday's attack because those hit were mainly customers of Kaseya's customers.""  It is opposition to ""Friday's mass cyberattack - which cyber-security firm Huntress Labs has blamed on the Russia-linked ransomware gang - hit at least 200 companies at the start of the Independence Day weekend.""?",0
"""Friday's mass cyberattack - which cyber-security firm Huntress Labs has blamed on the Russia-linked ransomware gang - hit at least 200 companies at the start of the Independence Day weekend.""  It is opposition to ""Fred Voccola, the Florida-based company's CEO, said in an interview that it was hard to estimate the precise impact of Friday's attack because those hit were mainly customers of Kaseya's customers.""?",0
"""Voccola said he had spoken to officials at the White House, the Federal Bureau of Investigation, and the Department of Homeland Security about the breach but declined to say what they had told him about paying or negotiating.""  It is opposition to ""FBI Director Christopher Wray recently said that the US is investigating about 100 different types of ransomware.""?",0
"""Between 800 and 1,500 businesses around the world have been affected by a ransomware attack centered on U.S. information technology firm Kaseya, its chief executive said on Monday.""  It is opposition to ""The ransomware attack hit US-based software firm Kaseya, and around 200 other global companies.""?",0
"""The ransomware attack hit US-based software firm Kaseya, and around 200 other global companies.""  It is opposition to ""Between 800 and 1,500 businesses around the world have been affected by a ransomware attack centered on U.S. information technology firm Kaseya, its chief executive said on Monday.""?",0
"""The ransomware attack hit US-based software firm Kaseya, and around 200 other global companies.""  It is opposition to ""The topic of ransom payments has become increasingly fraught as ransomware attacks become increasingly disruptive - and lucrative.""?",0
"""Although most of those affected have been small concerns - like dentists' offices or accountants - the disruption has been felt more keenly in Sweden, where hundreds of supermarkets had to close because their cash registers were inoperative, or New Zealand, where schools and kindergartens were knocked offline.""  It is opposition to ""Friday's mass cyberattack - which cyber-security firm Huntress Labs has blamed on the Russia-linked ransomware gang - hit at least 200 companies at the start of the Independence Day weekend.""?",0
"""Friday's mass cyberattack - which cyber-security firm Huntress Labs has blamed on the Russia-linked ransomware gang - hit at least 200 companies at the start of the Independence Day weekend.""  It is opposition to ""Although most of those affected have been small concerns - like dentists' offices or accountants - the disruption has been felt more keenly in Sweden, where hundreds of supermarkets had to close because their cash registers were inoperative, or New Zealand, where schools and kindergartens were knocked offline.""?",0
"""Between 800 and 1,500 businesses around the world have been affected by a ransomware attack centered on U.S. information technology firm Kaseya, its chief executive said on Monday.""  It is opposition to ""Friday's mass cyberattack - which cyber-security firm Huntress Labs has blamed on the Russia-linked ransomware gang - hit at least 200 companies at the start of the Independence Day weekend.""?",0
"""Friday's mass cyberattack - which cyber-security firm Huntress Labs has blamed on the Russia-linked ransomware gang - hit at least 200 companies at the start of the Independence Day weekend.""  It is opposition to ""Between 800 and 1,500 businesses around the world have been affected by a ransomware attack centered on U.S. information technology firm Kaseya, its chief executive said on Monday.""?",0
"""One of those tools was subverted on Friday, allowing the hackers to paralyze hundreds of businesses on all five continents.""  It is opposition to ""Friday's mass cyberattack - which cyber-security firm Huntress Labs has blamed on the Russia-linked ransomware gang - hit at least 200 companies at the start of the Independence Day weekend.""?",0
"""The post, written in broken English, requested the staggering price in exchange for the group releasing information to be able to regain access to sites ""in less than an hour.""""  It is opposition to ""The hackers who claimed responsibility for the breach have demanded $70 million to restore all the affected businesses' data, although they have indicated a willingness to temper their demands in private conversations with a cybersecurity expert and with Reuters.""?",0
"""A Russian-linked group that is counted among the cybercriminal world's most prolific extortionists is suspected to be behind a ""colossal"" ransomware attack that affected hundreds of companies worldwide - just weeks after President Biden boasted about taking President Putin to task on cyberattacks.""  It is opposition to ""Fred Voccola, the Florida-based company's CEO, said in an interview that it was hard to estimate the precise impact of Friday's attack because those hit were mainly customers of Kaseya's customers.""?",0
"""A Russian-linked group that is counted among the cybercriminal world's most prolific extortionists is suspected to be behind a ""colossal"" ransomware attack that affected hundreds of companies worldwide - just weeks after President Biden boasted about taking President Putin to task on cyberattacks.""  It is opposition to ""Between 800 and 1,500 businesses around the world have been affected by a ransomware attack centered on U.S. information technology firm Kaseya, its chief executive said on Monday.""?",0
"""Between 800 and 1,500 businesses around the world have been affected by a ransomware attack centered on U.S. information technology firm Kaseya, its chief executive said on Monday.""  It is opposition to ""A Russian-linked group that is counted among the cybercriminal world's most prolific extortionists is suspected to be behind a ""colossal"" ransomware attack that affected hundreds of companies worldwide - just weeks after President Biden boasted about taking President Putin to task on cyberattacks.""?",0
"""Hochul issued a statement on Saturday that said she is prepared to declare a state of emergency to sure up staffing at medical facilities should unvaccinated workers fail to comply with the mandate.""  It is opposition to ""Hochul said the state was also looking at using national guard officers with medical training to keep hospitals and other medical facilities adequately staffed.""?",0
"""Hochul said the state was also looking at using national guard officers with medical training to keep hospitals and other medical facilities adequately staffed.""  It is opposition to ""Hochul issued a statement on Saturday that said she is prepared to declare a state of emergency to sure up staffing at medical facilities should unvaccinated workers fail to comply with the mandate.""?",0
"""Staff at other covered entities including home care, hospice and adult care facilities have until Oct. 7 to become fully vaccinated.""  It is opposition to ""Some 16% of the state's 450,000 hospital staff, or roughly 70,000 workers, have not been fully vaccinated, the governor's office said.""?",0
"""As of Sept. 22, just 84% of New York State's hospital employees were fully vaccinated, Gov. Hochul's office said.""  It is opposition to ""The governor of New York, Kathy Hochul, is considering using the national guard and out-of-state medical workers to fill hospital staffing shortages, as tens of thousands of workers are unlikely to meet a Monday deadline for mandated Covid-19 vaccination.""?",0
"""And only 81% of staff at all adult care facilities and 77% of all staff at nursing homes in the state were fully vaccinated by Sept. 23.""  It is opposition to ""The plan comes amid a broader battle between state and federal government leaders pushing for vaccine mandates to help counter the highly infectious Delta variant of the coronavirus and workers who are against inoculation requirements, some on religious grounds.""?",0
"""The plan comes amid a broader battle between state and federal government leaders pushing for vaccine mandates to help counter the highly infectious Delta variant of the coronavirus and workers who are against inoculation requirements, some on religious grounds.""  It is opposition to ""And only 81% of staff at all adult care facilities and 77% of all staff at nursing homes in the state were fully vaccinated by Sept. 23.""?",0
"""A federal judge in Albany temporarily ordered New York state officials to allow religious exemptions for the state-imposed vaccine mandate on healthcare workers, which was put in place by former Governor Andrew Cuomo.""  It is opposition to ""The workforce would be supplemented by health care workers who are licensed to practice in other states or countries, recent graduates and retired professionals.""?",0
"""And only 81% of staff at all adult care facilities and 77% of all staff at nursing homes in the state were fully vaccinated by Sept. 23.""  It is opposition to ""The governor of New York, Kathy Hochul, is considering using the national guard and out-of-state medical workers to fill hospital staffing shortages, as tens of thousands of workers are unlikely to meet a Monday deadline for mandated Covid-19 vaccination.""?",0
"""The governor of New York, Kathy Hochul, is considering using the national guard and out-of-state medical workers to fill hospital staffing shortages, as tens of thousands of workers are unlikely to meet a Monday deadline for mandated Covid-19 vaccination.""  It is opposition to ""And only 81% of staff at all adult care facilities and 77% of all staff at nursing homes in the state were fully vaccinated by Sept. 23.""?",0
"""The plan comes amid a broader battle between state and federal government leaders pushing for vaccine mandates to help counter the highly infectious Delta variant of the coronavirus and workers who are against inoculation requirements, some on religious grounds.""  It is opposition to ""As of Sept. 22, just 84% of New York State's hospital employees were fully vaccinated, Gov. Hochul's office said.""?",0
"""Staff at other covered entities including home care, hospice and adult care facilities have until Oct. 7 to become fully vaccinated.""  It is opposition to ""The plan comes amid a broader battle between state and federal government leaders pushing for vaccine mandates to help counter the highly infectious Delta variant of the coronavirus and workers who are against inoculation requirements, some on religious grounds.""?",0
"""New York may lose a large portion of its health care workers once the state's expanded vaccine mandate takes effect on Monday, but Gov. Kathy Hochul said she's already got plans to fill the ranks.""  It is opposition to ""The governor of New York, Kathy Hochul, is considering using the national guard and out-of-state medical workers to fill hospital staffing shortages, as tens of thousands of workers are unlikely to meet a Monday deadline for mandated Covid-19 vaccination.""?",0
"""The governor of New York, Kathy Hochul, is considering using the national guard and out-of-state medical workers to fill hospital staffing shortages, as tens of thousands of workers are unlikely to meet a Monday deadline for mandated Covid-19 vaccination.""  It is opposition to ""New York may lose a large portion of its health care workers once the state's expanded vaccine mandate takes effect on Monday, but Gov. Kathy Hochul said she's already got plans to fill the ranks.""?",0
"""$500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls.""  It is opposition to ""The measure calls for spending $1.523 trillion in new money, but the price tag could increase roughly $400 billion in February and March depending on how the country is doing in its fight against the pandemic.""?",0
"""GOP and Democratic leaders remain badly divided over the details and scope of a new round of relief, with Senate Republicans pushing a $500 billion proposal and Speaker Nancy Pelosi calling for at least $2.2 trillion.""  It is opposition to ""$280 billion for another round of direct stimulus checks worth $1,200 for adults and $500 for children.""?",0
"""The plan is intended to serve as a short-term measure to shore up programs and provide new funding through the January presidential inauguration.""  It is opposition to ""They viewed their newly minted proposal as a ""framework"" to break the logjam.""?",0
"""They viewed their newly minted proposal as a ""framework"" to break the logjam.""  It is opposition to ""The plan is intended to serve as a short-term measure to shore up programs and provide new funding through the January presidential inauguration.""?",0
"""$500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls.""  It is opposition to ""The package would direct $100 billion to health care programs, including $25 billion for coronavirus testing and contact tracing.""?",0
"""The package would direct $100 billion to health care programs, including $25 billion for coronavirus testing and contact tracing.""  It is opposition to ""$500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls.""?",0
"""New automatic triggers in the legislation that would provide an additional $400 billion boost through another round of stimulus checks in March 2021 and extended unemployment insurance through February if the virus still isn't under control based on hospitalization rates and vaccine progress.""  It is opposition to ""The measure calls for spending $1.523 trillion in new money, but the price tag could increase roughly $400 billion in February and March depending on how the country is doing in its fight against the pandemic.""?",0
"""The measure calls for spending $1.523 trillion in new money, but the price tag could increase roughly $400 billion in February and March depending on how the country is doing in its fight against the pandemic.""  It is opposition to ""New automatic triggers in the legislation that would provide an additional $400 billion boost through another round of stimulus checks in March 2021 and extended unemployment insurance through February if the virus still isn't under control based on hospitalization rates and vaccine progress.""?",0
"""$500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls.""  It is opposition to ""GOP and Democratic leaders remain badly divided over the details and scope of a new round of relief, with Senate Republicans pushing a $500 billion proposal and Speaker Nancy Pelosi calling for at least $2.2 trillion.""?",0
"""GOP and Democratic leaders remain badly divided over the details and scope of a new round of relief, with Senate Republicans pushing a $500 billion proposal and Speaker Nancy Pelosi calling for at least $2.2 trillion.""  It is opposition to ""$500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls.""?",0
"""In the video, a man tells Dorn to stay with him.""  It is opposition to ""David Dorn served 38 years on the St. Louis police force before retiring in October 2007.""?",0
"""A 77-year-old retired St. Louis police officer who served 38 years on the force was shot and killed by looters at the pawn shop early Tuesday, police said.""  It is opposition to ""David Dorn in 2008 when he was a St. Louis police officer.""?",0
"""David Dorn in 2008 when he was a St. Louis police officer.""  It is opposition to ""A 77-year-old retired St. Louis police officer who served 38 years on the force was shot and killed by looters at the pawn shop early Tuesday, police said.""?",0
"""He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.""  It is opposition to ""Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.""?",0
"""Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.""  It is opposition to ""He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.""?",0
"""David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.""  It is opposition to ""David Dorn in 2008 when he was a St. Louis police officer.""?",0
"""Dorn retired from the police force after 38 years, according to Hayden.""  It is opposition to ""A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.""?",0
"""David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.""  It is opposition to ""He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.""?",0
"""He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.""  It is opposition to ""David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.""?",0
"""David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight.""  It is opposition to ""Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""""?",0
"""Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.""  It is opposition to ""A retired St. Louis Metropolitan Police Department captain was shot and killed early Tuesday morning while protecting a friend's pawn shop from looters, according to authorities and the victim's wife.""?",0
"""David Dorn served 38 years on the St. Louis police force before retiring in October 2007.""  It is opposition to ""A retired St. Louis Metropolitan Police Department captain was shot and killed early Tuesday morning while protecting a friend's pawn shop from looters, according to authorities and the victim's wife.""?",0
"""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""  It is opposition to ""The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.""?",0
"""The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.""  It is opposition to ""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""?",0
"""A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.""  It is opposition to ""The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.""?",0
"""The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.""  It is opposition to ""A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.""?",0
"""Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.""  It is opposition to ""David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight.""?",0
"""David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.""  It is opposition to ""Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""""?",0
"""David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.""  It is opposition to ""In the video, a man tells Dorn to stay with him.""?",0
"""In the video, a man tells Dorn to stay with him.""  It is opposition to ""David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.""?",0
"""Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.""  It is opposition to ""Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.""?",0
"""Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.""  It is opposition to ""Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.""?",0
"""A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.""  It is opposition to ""He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.""?",0
"""He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.""  It is opposition to ""A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.""?",0
"""David Dorn served 38 years on the St. Louis police force before retiring in October 2007.""  It is opposition to ""Dorn retired from the police force after 38 years, according to Hayden.""?",0
"""Dorn retired from the police force after 38 years, according to Hayden.""  It is opposition to ""David Dorn served 38 years on the St. Louis police force before retiring in October 2007.""?",0
"""Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.""  It is opposition to ""A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.""?",0
"""The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.""  It is opposition to ""Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.""?",0
"""David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight.""  It is opposition to ""David Dorn in 2008 when he was a St. Louis police officer.""?",0
"""Trump has had conversations with more than 50 world leaders, according to The Wall Street Journal.""  It is opposition to ""Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.""?",0
"""Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.""  It is opposition to ""Trump has had conversations with more than 50 world leaders, according to The Wall Street Journal.""?",0
"""It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.""  It is opposition to ""The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.""?",0
"""The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.""  It is opposition to ""It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.""?",0
"""The New York Times reports that the White House was not aware of the call until after it occurred.""  It is opposition to ""The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.""?",0
"""The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.""  It is opposition to ""The New York Times reports that the White House was not aware of the call until after it occurred.""?",0
"""America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.""  It is opposition to ""China's foreign ministry said Saturday it has lodged a complaint with the United States over a controversial phone call between President-elect Donald Trump and Taiwan's President that has overturned decades of diplomatic protocol.""?",0
"""China's foreign ministry said Saturday it has lodged a complaint with the United States over a controversial phone call between President-elect Donald Trump and Taiwan's President that has overturned decades of diplomatic protocol.""  It is opposition to ""America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.""?",0
"""America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.""  It is opposition to ""This means there are no formal diplomatic relations between the United States and Taiwan so Trump's decision to take Taiwanese President Tsai Ing-wen's call could risk a major upset""?",0
"""This means there are no formal diplomatic relations between the United States and Taiwan so Trump's decision to take Taiwanese President Tsai Ing-wen's call could risk a major upset""  It is opposition to ""America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.""?",0
"""It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.""  It is opposition to ""Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.""?",0
"""Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.""  It is opposition to ""It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.""?",0
"""The Financial Times initially reported about the phone call between the two leaders.""  It is opposition to ""The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.""?",0
"""The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.""  It is opposition to ""The Financial Times initially reported about the phone call between the two leaders.""?",0
"""""And frankly, approving this project would have undercut that global leadership.""  It is opposition to ""The Indigenous Environmental Network, a US-based Indigenous advocacy group, also welcomed the news.""?",0
