"Claim A: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020. Claim B: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.",1
"Claim A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down. Claim B: David Dorn in 2008 when he was a St. Louis police officer.",0
"Claim A: Dorn retired from the police force after 38 years, according to Hayden. Claim B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",1
"Claim A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down. Claim B: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.",1
"Claim A: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported. Claim B: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.",1
"Claim A: David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight. Claim B: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""",0
"Claim A: Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch. Claim B: A retired St. Louis Metropolitan Police Department captain was shot and killed early Tuesday morning while protecting a friend's pawn shop from looters, according to authorities and the victim's wife.",1
"Claim A: David Dorn served 38 years on the St. Louis police force before retiring in October 2007. Claim B: A retired St. Louis Metropolitan Police Department captain was shot and killed early Tuesday morning while protecting a friend's pawn shop from looters, according to authorities and the victim's wife.",1
Claim A: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air. Claim B: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.,1
Claim A: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody. Claim B: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.,1
"Claim A: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said. Claim B: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.",1
"Claim A: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody. Claim B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",1
"Claim A: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded. Claim B: David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight.",1
"Claim A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down. Claim B: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""",0
"Claim A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down. Claim B: In the video, a man tells Dorn to stay with him.",1
"Claim A: In the video, a man tells Dorn to stay with him. Claim B: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.",1
"Claim A: Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch. Claim B: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.",1
"Claim A: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded. Claim B: Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.",1
"Claim A: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said. Claim B: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.",1
"Claim A: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported. Claim B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",1
"Claim A: David Dorn served 38 years on the St. Louis police force before retiring in October 2007. Claim B: Dorn retired from the police force after 38 years, according to Hayden.",1
"Claim A: Dorn retired from the police force after 38 years, according to Hayden. Claim B: David Dorn served 38 years on the St. Louis police force before retiring in October 2007.",1
"Claim A: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded. Claim B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",1
"Claim A: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody. Claim B: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.",1
"Claim A: David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight. Claim B: David Dorn in 2008 when he was a St. Louis police officer.",0
"Claim A: A retired St. Louis Metropolitan Police Department captain was shot and killed early Tuesday morning while protecting a friend's pawn shop from looters, according to authorities and the victim's wife. Claim B: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.",0
"Claim A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down. Claim B: A retired St. Louis Metropolitan Police Department captain was shot and killed early Tuesday morning while protecting a friend's pawn shop from looters, according to authorities and the victim's wife.",0
"Claim A: His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned. Claim B: No arrests have been made, and police Chief John Hayden, Jr. said officers are ""actively working on identifying suspects.""",0
"Claim A: No arrests have been made, and police Chief John Hayden, Jr. said officers are ""actively working on identifying suspects."" Claim B: His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.",0
"Claim A: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air. Claim B: No arrests have been made, and police Chief John Hayden, Jr. said officers are ""actively working on identifying suspects.""",0
"Claim A: No arrests have been made, and police Chief John Hayden, Jr. said officers are ""actively working on identifying suspects."" Claim B: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.",0
"Claim A: Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch. Claim B: No arrests have been made, and police Chief John Hayden, Jr. said officers are ""actively working on identifying suspects.""",0
"Claim A: No arrests have been made, and police Chief John Hayden, Jr. said officers are ""actively working on identifying suspects."" Claim B: Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.",0
"Claim A: David Dorn served 38 years on the St. Louis police force before retiring in October 2007. Claim B: No arrests have been made, and police Chief John Hayden, Jr. said officers are ""actively working on identifying suspects.""",0
"Claim A: No arrests have been made, and police Chief John Hayden, Jr. said officers are ""actively working on identifying suspects."" Claim B: David Dorn served 38 years on the St. Louis police force before retiring in October 2007.",0
"Claim A: Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest. Claim B: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.",0
"Claim A: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020. Claim B: Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.",0
"Claim A: A 77-year-old retired St. Louis police officer who served 38 years on the force was shot and killed by looters at the pawn shop early Tuesday, police said. Claim B: Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.",0
"Claim A: Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest. Claim B: A 77-year-old retired St. Louis police officer who served 38 years on the force was shot and killed by looters at the pawn shop early Tuesday, police said.",0
"Claim A: Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest. Claim B: David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight.",0
"Claim A: David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight. Claim B: Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.",0
"Claim A: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said. Claim B: Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.",0
"Claim A: Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest. Claim B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",0
"Claim A: Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest. Claim B: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.",0
"Claim A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down. Claim B: Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.",0
"Claim A: David Dorn in 2008 when he was a St. Louis police officer. Claim B: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.",0
"Claim A: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020. Claim B: David Dorn in 2008 when he was a St. Louis police officer.",0
"Claim A: David Dorn in 2008 when he was a St. Louis police officer. Claim B: His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.",0
"Claim A: His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned. Claim B: David Dorn in 2008 when he was a St. Louis police officer.",0
Claim A: David Dorn in 2008 when he was a St. Louis police officer. Claim B: Police also shot and gravely injured a burglary suspect who they say shot at officers.,0
Claim A: Police also shot and gravely injured a burglary suspect who they say shot at officers. Claim B: David Dorn in 2008 when he was a St. Louis police officer.,0
Claim A: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air. Claim B: David Dorn in 2008 when he was a St. Louis police officer.,0
Claim A: David Dorn in 2008 when he was a St. Louis police officer. Claim B: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.,0
"Claim A: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant."" Claim B: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.",0
"Claim A: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020. Claim B: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""",0
"Claim A: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said. Claim B: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""",0
"Claim A: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant."" Claim B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",0
"Claim A: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant."" Claim B: His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.",0
"Claim A: His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned. Claim B: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""",0
"Claim A: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant."" Claim B: Police also shot and gravely injured a burglary suspect who they say shot at officers.",0
"Claim A: Police also shot and gravely injured a burglary suspect who they say shot at officers. Claim B: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""",0
"Claim A: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air. Claim B: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""",0
"Claim A: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant."" Claim B: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.",0
"Claim A: Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch. Claim B: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""",0
"Claim A: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant."" Claim B: Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.",0
"Claim A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down. Claim B: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.",0
"Claim A: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody. Claim B: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.",0
Claim A: David Dorn served 38 years on the St. Louis police force before retiring in October 2007. Claim B: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.,0
Claim A: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody. Claim B: David Dorn served 38 years on the St. Louis police force before retiring in October 2007.,0
"Claim A: Dorn retired from the police force after 38 years, according to Hayden. Claim B: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.",0
"Claim A: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020. Claim B: Dorn retired from the police force after 38 years, according to Hayden.",0
"Claim A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down. Claim B: Dorn retired from the police force after 38 years, according to Hayden.",0
"Claim A: Dorn retired from the police force after 38 years, according to Hayden. Claim B: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.",0
"Claim A: Dorn retired from the police force after 38 years, according to Hayden. Claim B: His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.",0
"Claim A: His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned. Claim B: Dorn retired from the police force after 38 years, according to Hayden.",0
"Claim A: Dorn retired from the police force after 38 years, according to Hayden. Claim B: Police also shot and gravely injured a burglary suspect who they say shot at officers.",0
"Claim A: Police also shot and gravely injured a burglary suspect who they say shot at officers. Claim B: Dorn retired from the police force after 38 years, according to Hayden.",0
"Claim A: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air. Claim B: Dorn retired from the police force after 38 years, according to Hayden.",0
"Claim A: Dorn retired from the police force after 38 years, according to Hayden. Claim B: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.",0
"Claim A: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported. Claim B: Police also shot and gravely injured a burglary suspect who they say shot at officers.",0
"Claim A: Police also shot and gravely injured a burglary suspect who they say shot at officers. Claim B: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.",0
"Claim A: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air. Claim B: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.",0
"Claim A: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported. Claim B: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.",0
"Claim A: In the video, a man tells Dorn to stay with him. Claim B: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.",0
"Claim A: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020. Claim B: In the video, a man tells Dorn to stay with him.",0
"Claim A: A 77-year-old retired St. Louis police officer who served 38 years on the force was shot and killed by looters at the pawn shop early Tuesday, police said. Claim B: In the video, a man tells Dorn to stay with him.",0
"Claim A: In the video, a man tells Dorn to stay with him. Claim B: A 77-year-old retired St. Louis police officer who served 38 years on the force was shot and killed by looters at the pawn shop early Tuesday, police said.",0
"Claim A: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said. Claim B: In the video, a man tells Dorn to stay with him.",0
"Claim A: In the video, a man tells Dorn to stay with him. Claim B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",0
"Claim A: His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned. Claim B: In the video, a man tells Dorn to stay with him.",0
"Claim A: In the video, a man tells Dorn to stay with him. Claim B: His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.",0
"Claim A: In the video, a man tells Dorn to stay with him. Claim B: Police also shot and gravely injured a burglary suspect who they say shot at officers.",0
"Claim A: Police also shot and gravely injured a burglary suspect who they say shot at officers. Claim B: In the video, a man tells Dorn to stay with him.",0
"Claim A: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air. Claim B: In the video, a man tells Dorn to stay with him.",0
"Claim A: In the video, a man tells Dorn to stay with him. Claim B: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.",0
"Claim A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down. Claim B: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.",0
"Claim A: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded. Claim B: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.",0
"Claim A: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded. Claim B: His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.",0
"Claim A: His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned. Claim B: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.",0
"Claim A: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded. Claim B: Police also shot and gravely injured a burglary suspect who they say shot at officers.",0
"Claim A: Police also shot and gravely injured a burglary suspect who they say shot at officers. Claim B: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.",0
"Claim A: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air. Claim B: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.",0
"Claim A: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded. Claim B: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.",0
"Claim A: Trump has had conversations with more than 50 world leaders, according to The Wall Street Journal. Claim B: Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.",1
"Claim A: Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations. Claim B: Trump has had conversations with more than 50 world leaders, according to The Wall Street Journal.",1
"Claim A: It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed. Claim B: The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.",1
"Claim A: The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies. Claim B: It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.",1
"Claim A: The New York Times reports that the White House was not aware of the call until after it occurred. Claim B: The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.",1
"Claim A: The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20. Claim B: The New York Times reports that the White House was not aware of the call until after it occurred.",1
Claim A: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday. Claim B: China's foreign ministry said Saturday it has lodged a complaint with the United States over a controversial phone call between President-elect Donald Trump and Taiwan's President that has overturned decades of diplomatic protocol.,1
Claim A: China's foreign ministry said Saturday it has lodged a complaint with the United States over a controversial phone call between President-elect Donald Trump and Taiwan's President that has overturned decades of diplomatic protocol. Claim B: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.,1
Claim A: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday. Claim B: This means there are no formal diplomatic relations between the United States and Taiwan so Trump's decision to take Taiwanese President Tsai Ing-wen's call could risk a major upset,1
Claim A: This means there are no formal diplomatic relations between the United States and Taiwan so Trump's decision to take Taiwanese President Tsai Ing-wen's call could risk a major upset Claim B: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.,1
"Claim A: It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed. Claim B: Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.",1
"Claim A: Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations. Claim B: It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.",1
"Claim A: The Financial Times initially reported about the phone call between the two leaders. Claim B: The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.",1
"Claim A: The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20. Claim B: The Financial Times initially reported about the phone call between the two leaders.",1
"Claim A: And it has prompted questions over whether Trump intends a shift in US policy, or if this was a blunder by a team with limited experience of international affairs. Claim B: The New York Times reports that the White House was not aware of the call until after it occurred.",0
"Claim A: The New York Times reports that the White House was not aware of the call until after it occurred. Claim B: And it has prompted questions over whether Trump intends a shift in US policy, or if this was a blunder by a team with limited experience of international affairs.",0
"Claim A: China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy. Claim B: The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.",0
"Claim A: The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency. Claim B: China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy.",0
"Claim A: Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view. Claim B: The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.",0
"Claim A: The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies. Claim B: Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view.",0
Claim A: The New York Times reports that the White House was not aware of the call until after it occurred. Claim B: This means there are no formal diplomatic relations between the United States and Taiwan so Trump's decision to take Taiwanese President Tsai Ing-wen's call could risk a major upset,0
Claim A: This means there are no formal diplomatic relations between the United States and Taiwan so Trump's decision to take Taiwanese President Tsai Ing-wen's call could risk a major upset Claim B: The New York Times reports that the White House was not aware of the call until after it occurred.,0
Claim A: It is perhaps the first major sign of the unpredictability that Trump has vowed to bring to long-held US relations with the rest of the world. Claim B: The Financial Times initially reported about the phone call between the two leaders.,0
Claim A: The Financial Times initially reported about the phone call between the two leaders. Claim B: It is perhaps the first major sign of the unpredictability that Trump has vowed to bring to long-held US relations with the rest of the world.,0
"Claim A: The Financial Times initially reported about the phone call between the two leaders. Claim B: Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.",0
"Claim A: Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations. Claim B: The Financial Times initially reported about the phone call between the two leaders.",0
"Claim A: Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar. Claim B: Trump spoke with other world leaders on Friday as well, including Philippines President Rodrigo Roa Duterte and Singapore Prime Minister Lee Hsien Loong.",0
"Claim A: Trump spoke with other world leaders on Friday as well, including Philippines President Rodrigo Roa Duterte and Singapore Prime Minister Lee Hsien Loong. Claim B: Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar.",0
"Claim A: China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy. Claim B: Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view.",0
"Claim A: Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view. Claim B: China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy.",0
