"Claim A: The plan comes amid a broader battle between state and federal government leaders pushing for vaccine mandates to help counter the highly infectious Delta variant of the coronavirus and workers who are against inoculation requirements, some on religious grounds. Claim B: And only 81% of staff at all adult care facilities and 77% of all staff at nursing homes in the state were fully vaccinated by Sept. 23.",0
"Claim A: A federal judge in Albany temporarily ordered New York state officials to allow religious exemptions for the state-imposed vaccine mandate on healthcare workers, which was put in place by former Governor Andrew Cuomo. Claim B: The workforce would be supplemented by health care workers who are licensed to practice in other states or countries, recent graduates and retired professionals.",0
"Claim A: And only 81% of staff at all adult care facilities and 77% of all staff at nursing homes in the state were fully vaccinated by Sept. 23. Claim B: The governor of New York, Kathy Hochul, is considering using the national guard and out-of-state medical workers to fill hospital staffing shortages, as tens of thousands of workers are unlikely to meet a Monday deadline for mandated Covid-19 vaccination.",1
"Claim A: The governor of New York, Kathy Hochul, is considering using the national guard and out-of-state medical workers to fill hospital staffing shortages, as tens of thousands of workers are unlikely to meet a Monday deadline for mandated Covid-19 vaccination. Claim B: And only 81% of staff at all adult care facilities and 77% of all staff at nursing homes in the state were fully vaccinated by Sept. 23.",1
"Claim A: The plan comes amid a broader battle between state and federal government leaders pushing for vaccine mandates to help counter the highly infectious Delta variant of the coronavirus and workers who are against inoculation requirements, some on religious grounds. Claim B: As of Sept. 22, just 84% of New York State's hospital employees were fully vaccinated, Gov. Hochul's office said.",0
"Claim A: Staff at other covered entities including home care, hospice and adult care facilities have until Oct. 7 to become fully vaccinated. Claim B: The plan comes amid a broader battle between state and federal government leaders pushing for vaccine mandates to help counter the highly infectious Delta variant of the coronavirus and workers who are against inoculation requirements, some on religious grounds.",1
"Claim A: New York may lose a large portion of its health care workers once the state's expanded vaccine mandate takes effect on Monday, but Gov. Kathy Hochul said she's already got plans to fill the ranks. Claim B: The governor of New York, Kathy Hochul, is considering using the national guard and out-of-state medical workers to fill hospital staffing shortages, as tens of thousands of workers are unlikely to meet a Monday deadline for mandated Covid-19 vaccination.",1
"Claim A: The governor of New York, Kathy Hochul, is considering using the national guard and out-of-state medical workers to fill hospital staffing shortages, as tens of thousands of workers are unlikely to meet a Monday deadline for mandated Covid-19 vaccination. Claim B: New York may lose a large portion of its health care workers once the state's expanded vaccine mandate takes effect on Monday, but Gov. Kathy Hochul said she's already got plans to fill the ranks.",1
"Claim A: $500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls. Claim B: The measure calls for spending $1.523 trillion in new money, but the price tag could increase roughly $400 billion in February and March depending on how the country is doing in its fight against the pandemic.",0
"Claim A: GOP and Democratic leaders remain badly divided over the details and scope of a new round of relief, with Senate Republicans pushing a $500 billion proposal and Speaker Nancy Pelosi calling for at least $2.2 trillion. Claim B: $280 billion for another round of direct stimulus checks worth $1,200 for adults and $500 for children.",0
"Claim A: The plan is intended to serve as a short-term measure to shore up programs and provide new funding through the January presidential inauguration. Claim B: They viewed their newly minted proposal as a ""framework"" to break the logjam.",1
"Claim A: They viewed their newly minted proposal as a ""framework"" to break the logjam. Claim B: The plan is intended to serve as a short-term measure to shore up programs and provide new funding through the January presidential inauguration.",1
"Claim A: $500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls. Claim B: The package would direct $100 billion to health care programs, including $25 billion for coronavirus testing and contact tracing.",1
"Claim A: The package would direct $100 billion to health care programs, including $25 billion for coronavirus testing and contact tracing. Claim B: $500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls.",1
"Claim A: New automatic triggers in the legislation that would provide an additional $400 billion boost through another round of stimulus checks in March 2021 and extended unemployment insurance through February if the virus still isn't under control based on hospitalization rates and vaccine progress. Claim B: The measure calls for spending $1.523 trillion in new money, but the price tag could increase roughly $400 billion in February and March depending on how the country is doing in its fight against the pandemic.",1
"Claim A: The measure calls for spending $1.523 trillion in new money, but the price tag could increase roughly $400 billion in February and March depending on how the country is doing in its fight against the pandemic. Claim B: New automatic triggers in the legislation that would provide an additional $400 billion boost through another round of stimulus checks in March 2021 and extended unemployment insurance through February if the virus still isn't under control based on hospitalization rates and vaccine progress.",1
"Claim A: $500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls. Claim B: GOP and Democratic leaders remain badly divided over the details and scope of a new round of relief, with Senate Republicans pushing a $500 billion proposal and Speaker Nancy Pelosi calling for at least $2.2 trillion.",1
"Claim A: GOP and Democratic leaders remain badly divided over the details and scope of a new round of relief, with Senate Republicans pushing a $500 billion proposal and Speaker Nancy Pelosi calling for at least $2.2 trillion. Claim B: $500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls.",1
"Claim A: In the video, a man tells Dorn to stay with him. Claim B: David Dorn served 38 years on the St. Louis police force before retiring in October 2007.",0
"Claim A: A 77-year-old retired St. Louis police officer who served 38 years on the force was shot and killed by looters at the pawn shop early Tuesday, police said. Claim B: David Dorn in 2008 when he was a St. Louis police officer.",1
"Claim A: David Dorn in 2008 when he was a St. Louis police officer. Claim B: A 77-year-old retired St. Louis police officer who served 38 years on the force was shot and killed by looters at the pawn shop early Tuesday, police said.",1
"Claim A: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported. Claim B: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.",1
"Claim A: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020. Claim B: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.",1
"Claim A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down. Claim B: David Dorn in 2008 when he was a St. Louis police officer.",0
"Claim A: Dorn retired from the police force after 38 years, according to Hayden. Claim B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",1
"Claim A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down. Claim B: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.",1
"Claim A: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported. Claim B: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.",1
"Claim A: David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight. Claim B: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""",0
"Claim A: Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch. Claim B: A retired St. Louis Metropolitan Police Department captain was shot and killed early Tuesday morning while protecting a friend's pawn shop from looters, according to authorities and the victim's wife.",1
"Claim A: David Dorn served 38 years on the St. Louis police force before retiring in October 2007. Claim B: A retired St. Louis Metropolitan Police Department captain was shot and killed early Tuesday morning while protecting a friend's pawn shop from looters, according to authorities and the victim's wife.",1
Claim A: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air. Claim B: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.,1
Claim A: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody. Claim B: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.,1
"Claim A: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said. Claim B: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.",1
"Claim A: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody. Claim B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",1
"Claim A: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded. Claim B: David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight.",1
"Claim A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down. Claim B: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""",0
"Claim A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down. Claim B: In the video, a man tells Dorn to stay with him.",1
"Claim A: In the video, a man tells Dorn to stay with him. Claim B: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.",1
"Claim A: Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch. Claim B: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.",1
"Claim A: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded. Claim B: Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.",1
"Claim A: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said. Claim B: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.",1
"Claim A: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported. Claim B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",1
"Claim A: David Dorn served 38 years on the St. Louis police force before retiring in October 2007. Claim B: Dorn retired from the police force after 38 years, according to Hayden.",1
"Claim A: Dorn retired from the police force after 38 years, according to Hayden. Claim B: David Dorn served 38 years on the St. Louis police force before retiring in October 2007.",1
"Claim A: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded. Claim B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",1
"Claim A: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody. Claim B: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.",1
"Claim A: David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight. Claim B: David Dorn in 2008 when he was a St. Louis police officer.",0
"Claim A: Trump has had conversations with more than 50 world leaders, according to The Wall Street Journal. Claim B: Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.",1
"Claim A: Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations. Claim B: Trump has had conversations with more than 50 world leaders, according to The Wall Street Journal.",1
"Claim A: It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed. Claim B: The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.",1
"Claim A: The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies. Claim B: It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.",1
"Claim A: The New York Times reports that the White House was not aware of the call until after it occurred. Claim B: The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.",1
"Claim A: The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20. Claim B: The New York Times reports that the White House was not aware of the call until after it occurred.",1
Claim A: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday. Claim B: China's foreign ministry said Saturday it has lodged a complaint with the United States over a controversial phone call between President-elect Donald Trump and Taiwan's President that has overturned decades of diplomatic protocol.,1
Claim A: China's foreign ministry said Saturday it has lodged a complaint with the United States over a controversial phone call between President-elect Donald Trump and Taiwan's President that has overturned decades of diplomatic protocol. Claim B: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.,1
Claim A: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday. Claim B: This means there are no formal diplomatic relations between the United States and Taiwan so Trump's decision to take Taiwanese President Tsai Ing-wen's call could risk a major upset,1
Claim A: This means there are no formal diplomatic relations between the United States and Taiwan so Trump's decision to take Taiwanese President Tsai Ing-wen's call could risk a major upset Claim B: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.,1
"Claim A: It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed. Claim B: Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.",1
"Claim A: Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations. Claim B: It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.",1
"Claim A: The Financial Times initially reported about the phone call between the two leaders. Claim B: The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.",1
"Claim A: The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20. Claim B: The Financial Times initially reported about the phone call between the two leaders.",1
"Claim A: ""And frankly, approving this project would have undercut that global leadership. Claim B: The Indigenous Environmental Network, a US-based Indigenous advocacy group, also welcomed the news.",1
"Claim A: The Indigenous Environmental Network, a US-based Indigenous advocacy group, also welcomed the news. Claim B: ""And frankly, approving this project would have undercut that global leadership.",1
"Claim A: Last year, construction began after a $1.1 billion cash infusion by the government of Alberta jump-started the project. Claim B: Right-wing Alberta Premier Jason Kenney's government invested 1.5 billion Canadian dollars ($1.1bn) in the Keystone project last year, saying the pipeline was necessary to support the provincial economy.",1
"Claim A: Right-wing Alberta Premier Jason Kenney's government invested 1.5 billion Canadian dollars ($1.1bn) in the Keystone project last year, saying the pipeline was necessary to support the provincial economy. Claim B: Last year, construction began after a $1.1 billion cash infusion by the government of Alberta jump-started the project.",1
"Claim A: The company behind a contentious oil pipeline that would have stretched between Canada and the United States has officially abandoned the project, months after US President Joe Biden revoked its permit. Claim B: The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next.",1
"Claim A: The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next. Claim B: The company behind a contentious oil pipeline that would have stretched between Canada and the United States has officially abandoned the project, months after US President Joe Biden revoked its permit.",1
"Claim A: After more than 10 years - we have finally defeated an oil and gas giant! Claim B: The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next.",1
"Claim A: The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next. Claim B: After more than 10 years - we have finally defeated an oil and gas giant!",1
"Claim A: ""After more than 10 years - we have finally defeated an oil and gas giant! Claim B: The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next.",1
"Claim A: The fight over the pipeline dragged on for more than a decade, and its fate has flip-flopped from one administration to the next. Claim B: ""After more than 10 years - we have finally defeated an oil and gas giant!",1
"Claim A: It will be a slog for Biden to secure 10 Republican votes on a major Covid-19 bill. Claim B: Even if Biden and Republicans do come to a compromise somewhere between their respective proposals, it's not clear that plan would be able to round up support from all 50 Senate Democrats, who are pushing for bold and immediate action.",0
"Claim A: The group also includes Sens. Lisa Murkowski of Alaska; Bill Cassidy of Louisiana; Mitt Romney of Utah; Rob Portman of Ohio; Shelley Moore Capito of West Virginia; Todd Young of Indiana; Jerry Moran of Kansas; Mike Rounds of South Dakota; and Thom Tillis of North Carolina. Claim B: And just three of the signatories - Collins, Murkowski and Romney - have track records of breaking with their party on politically salient votes.",1
"Claim A: But it will test Biden's calls for unity and bipartisanship while promising lofty policy goals. Claim B: Even if Biden and Republicans do come to a compromise somewhere between their respective proposals, it's not clear that plan would be able to round up support from all 50 Senate Democrats, who are pushing for bold and immediate action.",1
Claim A: And about 31 million people - or 9.2% of the U.S. population - are fully vaccinated. Claim B: Officials say a person is considered fully vaccinated two weeks after receiving the last required dose of vaccine.,0
Claim A: Officials say a person is considered fully vaccinated two weeks after receiving the last required dose of vaccine. Claim B: And about 31 million people - or 9.2% of the U.S. population - are fully vaccinated.,0
"Claim A: The recommendations also say that vaccinated people can come together in the same way - in a single household - with people considered at low-risk for severe disease, such as in the case of vaccinated grandparents visiting healthy children and grandchildren. Claim B: The three available vaccines have been proven to protect against severe illness, hospitalization and death from COVID-19, Walensky added.",0
"Claim A: The three available vaccines have been proven to protect against severe illness, hospitalization and death from COVID-19, Walensky added. Claim B: The recommendations also say that vaccinated people can come together in the same way - in a single household - with people considered at low-risk for severe disease, such as in the case of vaccinated grandparents visiting healthy children and grandchildren.",1
"Claim A: However, the agency said, vaccinated people should continue to wear masks when they're in public, avoid crowds and take other precautions when gathering with unvaccinated people who are at high risk of serious illness from COVID-19. Claim B: Wen has said the CDC should have had some kind of post-vaccination guidance ready in January, when some people first began to finish their second doses.",0
"Claim A: Wen has said the CDC should have had some kind of post-vaccination guidance ready in January, when some people first began to finish their second doses. Claim B: However, the agency said, vaccinated people should continue to wear masks when they're in public, avoid crowds and take other precautions when gathering with unvaccinated people who are at high risk of serious illness from COVID-19.",0
"Claim A: But she said there is still a small risk that vaccinated people could become infected with mild or asymptomatic disease and potentially even pass it on to others who are not vaccinated. Claim B: The CDC guidance did not speak to people who may have gained some level of immunity from being infected, and recovering from, the coronavirus.",0
"Claim A: The CDC guidance did not speak to people who may have gained some level of immunity from being infected, and recovering from, the coronavirus. Claim B: But she said there is still a small risk that vaccinated people could become infected with mild or asymptomatic disease and potentially even pass it on to others who are not vaccinated.",0
"Claim A: She stressed that everyone should continue to avoid nonessential trips, regardless of vaccination status. Claim B: The guidance was ""welcome news to a nation that is understandably tired of the pandemic and longs to safely resume normal activities,"" said Dr. Richard Besser, president and CEO of the Robert Wood Johnson Foundation and a former acting director of the CDC.",0
"Claim A: The guidance was ""welcome news to a nation that is understandably tired of the pandemic and longs to safely resume normal activities,"" said Dr. Richard Besser, president and CEO of the Robert Wood Johnson Foundation and a former acting director of the CDC. Claim B: She stressed that everyone should continue to avoid nonessential trips, regardless of vaccination status.",0
"Claim A: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated. Claim B: The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.",0
"Claim A: The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI. Claim B: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.",0
"Claim A: With the latest results factored in, Trump has 740 delegates to Cruz's 514. Claim B: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.",0
"Claim A: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton. Claim B: Still, Trump made a spirited final push in the state.",0
"Claim A: Still, Trump made a spirited final push in the state. Claim B: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.",0
"Claim A: Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president. Claim B: The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.",0
"Claim A: The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI. Claim B: Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.",0
"Claim A: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated. Claim B: The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI.",0
"Claim A: The Richard Nixon-obsessed, self-described ""dirty trickster"" was accused of lying to the House Intelligence Committee about his communications with WikiLeaks, as well as encouraging another witness to lie to the FBI. Claim B: Stone has denied wrongdoing and consistently criticized the case against him as politically motivated.",0
"Claim A: The Stone case could be the last public gasp of the Mueller investigation, which wrapped up in March. Claim B: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign.",0
"Claim A: The outspoken Republican operative, 67, was indicted in January as part of special counsel Robert Mueller's probe into whether Russia colluded with the Trump campaign. Claim B: The Stone case could be the last public gasp of the Mueller investigation, which wrapped up in March.",0
"Claim A: ""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others. Claim B: Steve Bannon, who served as the campaign's chief executive, testified during the trial that Stone had boasted about his ties to WikiLeaks and its founder Julian Assange, alerting them to pending new batches of damaging emails.",0
"Claim A: Steve Bannon, who served as the campaign's chief executive, testified during the trial that Stone had boasted about his ties to WikiLeaks and its founder Julian Assange, alerting them to pending new batches of damaging emails. Claim B: ""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others.",0
"Claim A: ""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others. Claim B: Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks.",0
"Claim A: Witnesses highlighted how Trump campaign associates were eager to gather information about the emails, which the U.S. says were hacked by Russia and then provided to WikiLeaks. Claim B: ""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others.",0
"Claim A: Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails. Claim B: Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president.",0
"Claim A: Mueller made clear that his team never considered indicting Trump because the Justice Department prohibits the prosecution of a sitting president. Claim B: Jurors began deliberating Thursday after about a week of testimony, including from Trump 2016 campaign chief executive Steve Bannon, who said Stone boasted about his ties to WikiLeaks and its founder, Julian Assange, and alerted the campaign to pending batches of damaging Democratic emails.",0
"Claim A: ""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others. Claim B: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee.",0
"Claim A: But it provided new insight into the scramble inside the Trump campaign when it was revealed in July 2016 that the anti-secrecy site WikiLeaks was in possession of more than 19,000 emails hacked from the servers of the Democratic National Committee. Claim B: ""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others.",0
"Claim A: ""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others. Claim B: Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said.",0
"Claim A: Campaign officials saw Stone as the ""access point"" to WikiLeaks, he said. Claim B: ""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others.",0
"Claim A: ""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others. Claim B: The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor.",0
"Claim A: The evidence presented in the trial didn't directly address Mueller's conclusion that there was insufficient evidence to prove a criminal conspiracy between the Trump campaign and Russia to tip the outcome of the 2016 presidential election in Trump's favor. Claim B: ""A double standard like never seen before in the history of our Country"" he wrote, referring to former FBI officials Peter Strzok and Lisa Page, among others.",0
"Claim A: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club. Claim B: It is significant therefore that Neal's request was made to the IRS and not the Treasury.",0
"Claim A: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns. Claim B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.",0
"Claim A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency. Claim B: ""Is that all"" the president asked when told Democrats wanted to see six years of his returns.",0
Claim A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency. Claim B: A Democratic aide said the committee selected a manageable number of business entities that provide a vital window on Trump's business activity.,0
Claim A: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector. Claim B: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency.,0
Claim A: Republicans are certain to argue that the request for Trump's taxes is yet another example of unreasonable scrutiny by Democrats frustrated with indications that Mueller's report will not doom Trump's presidency. Claim B: But some Democrats and independent analysts pressed for them to include business returns to better gauge the president's activity in the private sector.,0
"Claim A: Trump shrugged off the Democratic request for his taxes on Wednesday evening, using similar phraseology as when he was asked during the campaign about his taxes. Claim B: The request includes returns for eight entities: Donald J Trump Revocable Trust, DJT Holdings LLC, DJT Holdings Managing Member LLC, DTTM Operations LLC, DTTM Operations Managing Member Corp, LFB Acquisition Member Corp, LFB Acquisition LLC and Trump National Golf Club.",0
Claim A: Neal's committee initially planned to request only Trump's personal tax returns. Claim B: It is significant therefore that Neal's request was made to the IRS and not the Treasury.,0
Claim A: Stocks fell sharply on Friday after ABC News reported that Mr. Flynn intended to testify that Mr. Trump directed him to make contact with the Russians. Claim B: He was ultimately forced to resign after just a few weeks on the job after it was revealed that he misled Vice President Mike Pence and other administration officials about his meeting with the Russian ambassador.,0
"Claim A: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution. Claim B: Flynn was paid over $500,000 by foreign clients for consulting work and speaking fees - including contracts he allegedly failed to list on applications for security clearances and financial disclosure forms.",0
"Claim A: Trump and his legal team have learned of Flynn's decision via news reports Friday morning, according to sources with knowledge of the situation. Claim B: Prosecutors also assert that Mr. Flynn lied when he told investigators that he did not ask Mr. Kislyak to delay the vote on a pending United Nations Security Council resolution.",0
"Claim A: Still, Trump made a spirited final push in the state. Claim B: Kasich argues he's the most electable, and general election matchups bear that out, but his path to the nomination through a contested convention is impossibly narrow.",0
"Claim A: He was embroiled in a spat involving Cruz's wife, which he now says he regrets, was sidetracked by his campaign manager's legal problems after an altercation with a female reporter, and stumbled awkwardly in comments about abortion. Claim B: He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line.",0
