"A: But neighboring communities went with 3 feet, ""and we're not seeing the data really reflect a different spread rate,"" said Lee Ann Wentzel, district superintendent.. B: It had previously said schools should try to maintain at least 6 feet of distance between children.",1
"A: The agency released three new studies on Friday that it says support distancing of 3 feet between students, so long as everyone is wearing a mask and other prevention measures are in place.. B: The CDC's 6-foot advice for schools, issued last year, was the same standard applied to workplaces and other settings.",0
"A: Dr. Lawrence Kleinman, a professor of pediatrics and global urban public health at Rutgers University in New Jersey, said 3 feet is ""probably safe"" if schools are doing everything right - if everyone is wearing masks correctly at all times and washing their hands, and if ventilation is good.. B: CDC says Covid-19 testing can provide additional protection for sports and in schools that use less than 6 feet of distancing between students in classrooms.",0
"A: Another study recently published in the journal Clinical Infectious Diseases found there was no difference in Covid-19 rates between Massachusetts schools that mandated 3 feet of physical distance compared with 6 feet.. B: But neighboring communities went with 3 feet, ""and we're not seeing the data really reflect a different spread rate,"" said Lee Ann Wentzel, district superintendent.",0
"A: But neighboring communities went with 3 feet, ""and we're not seeing the data really reflect a different spread rate,"" said Lee Ann Wentzel, district superintendent.. B: Another study recently published in the journal Clinical Infectious Diseases found there was no difference in Covid-19 rates between Massachusetts schools that mandated 3 feet of physical distance compared with 6 feet.",0
"A: CDC says Covid-19 testing can provide additional protection for sports and in schools that use less than 6 feet of distancing between students in classrooms.. B: In recent months, schools in some states have been disregarding the CDC guidelines, using 3 feet as their standard.",0
"A: According to the opposition, the attack left some 1,300 dead.. B: Syrian activists and opposition leaders have said that between 322 and 1,300 people were killed in the alleged chemical attack in the capital's western suburbs.",0
"A: Syrian activists and opposition leaders have said that between 322 and 1,300 people were killed in the alleged chemical attack in the capital's western suburbs.. B: According to the opposition, the attack left some 1,300 dead.",0
"A: Mr. Assad told Russia's Izvestia daily that accusations that his troops used chemicals were ""politically motivated."". B: United Nations weapons inspectors were forced to turn back from visiting the site of an alleged chemical weapons attack in Syria after their vehicles came under fire from snipers on Monday.",0
"A: United Nations weapons inspectors were forced to turn back from visiting the site of an alleged chemical weapons attack in Syria after their vehicles came under fire from snipers on Monday.. B: With France, Britain, Israel and some U.S. congressmen urging swift military action against Mr. Assad's regime if the use of chemical agents is confirmed, the U.N. team's conclusions could have a dramatic impact on the trajectory of the country's civil war.",0
"A: With France, Britain, Israel and some U.S. congressmen urging swift military action against Mr. Assad's regime if the use of chemical agents is confirmed, the U.N. team's conclusions could have a dramatic impact on the trajectory of the country's civil war.. B: United Nations weapons inspectors were forced to turn back from visiting the site of an alleged chemical weapons attack in Syria after their vehicles came under fire from snipers on Monday.",0
"A: Also Monday, the German government suggested for the first time that it would support an international military response if it is confirmed that Mr. Assad's troops attacked opponents with chemical weapons.. B: United Nations weapons inspectors were forced to turn back from visiting the site of an alleged chemical weapons attack in Syria after their vehicles came under fire from snipers on Monday.",0
"A: United Nations weapons inspectors were forced to turn back from visiting the site of an alleged chemical weapons attack in Syria after their vehicles came under fire from snipers on Monday.. B: Also Monday, the German government suggested for the first time that it would support an international military response if it is confirmed that Mr. Assad's troops attacked opponents with chemical weapons.",0
"A: Russia and Iran have been insisting there is not enough proof that the regime was behind the chemical weapons attack last week, and continue to urge restraint in any international response.. B: Syrian activists and opposition leaders have said that between 322 and 1,300 people were killed in the alleged chemical attack in the capital's western suburbs.",1
"A: Syrian activists and opposition leaders have said that between 322 and 1,300 people were killed in the alleged chemical attack in the capital's western suburbs.. B: Russia and Iran have been insisting there is not enough proof that the regime was behind the chemical weapons attack last week, and continue to urge restraint in any international response.",1
"A: According to the opposition, the attack left some 1,300 dead.. B: Mr. Assad said that attacking such an area with chemical weapons would not make sense for the government as there was no clear front line between regime and rebel forces.",1
"A: Mr. Assad said that attacking such an area with chemical weapons would not make sense for the government as there was no clear front line between regime and rebel forces.. B: According to the opposition, the attack left some 1,300 dead.",0
"A: According to Matthew Roberts, director of communications for the Arizona secretary of state, in late May, Arizona officials took the statewide voting registration system offline after the FBI alerted the Arizona Department of Administration that there was a credible cyber threat to the voter registration system.. B: Hackers based in Russia were behind two recent attempts to breach state voter registration databases, fueling concerns the Russian government may be trying to interfere in the U.S. presidential election, U.S. intelligence officials tell NBC News.",0
"A: Hackers based in Russia were behind two recent attempts to breach state voter registration databases, fueling concerns the Russian government may be trying to interfere in the U.S. presidential election, U.S. intelligence officials tell NBC News.. B: According to Matthew Roberts, director of communications for the Arizona secretary of state, in late May, Arizona officials took the statewide voting registration system offline after the FBI alerted the Arizona Department of Administration that there was a credible cyber threat to the voter registration system.",0
"A: Although The Washington Post reported that Roberts attributed the database breach directly to a Russian hacker, when pressed by CNN, he said that the Arizona secretary of state's office learned of Russian involvement from internal IT and cyber security staff.. B: They said the Russians have long conducted cyber espionage on political targets.",0
"A: They said the Russians have long conducted cyber espionage on political targets.. B: Although The Washington Post reported that Roberts attributed the database breach directly to a Russian hacker, when pressed by CNN, he said that the Arizona secretary of state's office learned of Russian involvement from internal IT and cyber security staff.",0
"A: The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.. B: Election databases are attractive targets to hackers because they contain personal information that can be cobbled together with other data to help criminals steal money.",0
"A: Although The Washington Post reported that Roberts attributed the database breach directly to a Russian hacker, when pressed by CNN, he said that the Arizona secretary of state's office learned of Russian involvement from internal IT and cyber security staff.. B: One official tells NBC News that the attacks have been attributed to Russian intelligence agencies.",0
"A: One official tells NBC News that the attacks have been attributed to Russian intelligence agencies.. B: Although The Washington Post reported that Roberts attributed the database breach directly to a Russian hacker, when pressed by CNN, he said that the Arizona secretary of state's office learned of Russian involvement from internal IT and cyber security staff.",0
"A: Roberts says there is no evidence that any data within the system was compromised and there was no evidence of malware present in the database.. B: The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.",1
"A: The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.. B: Roberts says there is no evidence that any data within the system was compromised and there was no evidence of malware present in the database.",1
"A: Investigators believe the hackers are likely based overseas, according to a law enforcement official.. B: One official tells NBC News that the attacks have been attributed to Russian intelligence agencies.",0
"A: One official tells NBC News that the attacks have been attributed to Russian intelligence agencies.. B: Investigators believe the hackers are likely based overseas, according to a law enforcement official.",0
"A: Although The Washington Post reported that Roberts attributed the database breach directly to a Russian hacker, when pressed by CNN, he said that the Arizona secretary of state's office learned of Russian involvement from internal IT and cyber security staff.. B: Hackers based in Russia were behind two recent attempts to breach state voter registration databases, fueling concerns the Russian government may be trying to interfere in the U.S. presidential election, U.S. intelligence officials tell NBC News.",0
"A: Hackers based in Russia were behind two recent attempts to breach state voter registration databases, fueling concerns the Russian government may be trying to interfere in the U.S. presidential election, U.S. intelligence officials tell NBC News.. B: Although The Washington Post reported that Roberts attributed the database breach directly to a Russian hacker, when pressed by CNN, he said that the Arizona secretary of state's office learned of Russian involvement from internal IT and cyber security staff.",0
"A: The breaches are causing concern among election officials because of the voter personal information that could have been stolen, not because of any fear that an election could be stolen, law enforcement officials say.. B: The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.",0
"A: The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.. B: The breaches are causing concern among election officials because of the voter personal information that could have been stolen, not because of any fear that an election could be stolen, law enforcement officials say.",0
"A: The Department of Homeland Security is unaware of any specific credible threat to the electoral systems, according to a law enforcement official.. B: The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.",1
"A: The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.. B: The Department of Homeland Security is unaware of any specific credible threat to the electoral systems, according to a law enforcement official.",1
"A: States have a variety of systems some better than others but the voting machines and tabulating systems are generally not connected to the Internet, which would be the vulnerability hackers would use to compromise the electoral system.. B: The incidents led the FBI to send a ""flash alert"" earlier this month to election officials nationwide, asking them to be on the lookout for any similar cyber intrusions.",0
"A: The entire world of clickbait Trump-hate seems to be in jeopardy, including sites that cater to the liberal base.. B: Today brought the sad news that, as has been feared and rumored for months, The Weekly Standard is closing.",0
"A: Today brought the sad news that, as has been feared and rumored for months, The Weekly Standard is closing.. B: The entire world of clickbait Trump-hate seems to be in jeopardy, including sites that cater to the liberal base.",0
"A: Kristol was a neocon hero, especially during the George W. Bush administration, when The Weekly Standard was one of the most important conservative outlets, read by serious people making serious policy decisions.. B: The Standard always had something of Bill's personality-steeped in political philosophy and ready to quote the great romantic poets on a dime but deeply immersed in the minutia of the political moment, open to crazy ideas, always speaking precisely half in jest, and somehow friends with practically everyone.",0
"A: The Standard always had something of Bill's personality-steeped in political philosophy and ready to quote the great romantic poets on a dime but deeply immersed in the minutia of the political moment, open to crazy ideas, always speaking precisely half in jest, and somehow friends with practically everyone.. B: Kristol was a neocon hero, especially during the George W. Bush administration, when The Weekly Standard was one of the most important conservative outlets, read by serious people making serious policy decisions.",0
"A: And it's compounded by the chilling, spiteful, and pernicious manner of its execution.. B: The Weekly Standard, a 28-year old neoconservative institution, is reportedly headed towards dissolution after its founder, Bill Kristol, devoted almost three years of work to attacking the President and his supporters.",0
"A: The Weekly Standard, a 28-year old neoconservative institution, is reportedly headed towards dissolution after its founder, Bill Kristol, devoted almost three years of work to attacking the President and his supporters.. B: And it's compounded by the chilling, spiteful, and pernicious manner of its execution.",0
"A: After hitting Kaseya, a Florida-based IT company, the attack then spread through the corporate networks that use its software.. B: Between 800 and 1,500 businesses around the world have been affected by a ransomware attack centered on U.S. information technology firm Kaseya, its chief executive said on Monday.",0
"A: Fred Voccola, the Florida-based company's CEO, said in an interview that it was hard to estimate the precise impact of Friday's attack because those hit were mainly customers of Kaseya's customers.. B: Friday's mass cyberattack - which cyber-security firm Huntress Labs has blamed on the Russia-linked ransomware gang - hit at least 200 companies at the start of the Independence Day weekend.",0
"A: Friday's mass cyberattack - which cyber-security firm Huntress Labs has blamed on the Russia-linked ransomware gang - hit at least 200 companies at the start of the Independence Day weekend.. B: Fred Voccola, the Florida-based company's CEO, said in an interview that it was hard to estimate the precise impact of Friday's attack because those hit were mainly customers of Kaseya's customers.",0
"A: Voccola said he had spoken to officials at the White House, the Federal Bureau of Investigation, and the Department of Homeland Security about the breach but declined to say what they had told him about paying or negotiating.. B: FBI Director Christopher Wray recently said that the US is investigating about 100 different types of ransomware.",0
"A: Between 800 and 1,500 businesses around the world have been affected by a ransomware attack centered on U.S. information technology firm Kaseya, its chief executive said on Monday.. B: The ransomware attack hit US-based software firm Kaseya, and around 200 other global companies.",0
"A: The ransomware attack hit US-based software firm Kaseya, and around 200 other global companies.. B: Between 800 and 1,500 businesses around the world have been affected by a ransomware attack centered on U.S. information technology firm Kaseya, its chief executive said on Monday.",0
"A: The ransomware attack hit US-based software firm Kaseya, and around 200 other global companies.. B: The topic of ransom payments has become increasingly fraught as ransomware attacks become increasingly disruptive - and lucrative.",0
"A: Although most of those affected have been small concerns - like dentists' offices or accountants - the disruption has been felt more keenly in Sweden, where hundreds of supermarkets had to close because their cash registers were inoperative, or New Zealand, where schools and kindergartens were knocked offline.. B: Friday's mass cyberattack - which cyber-security firm Huntress Labs has blamed on the Russia-linked ransomware gang - hit at least 200 companies at the start of the Independence Day weekend.",0
"A: Friday's mass cyberattack - which cyber-security firm Huntress Labs has blamed on the Russia-linked ransomware gang - hit at least 200 companies at the start of the Independence Day weekend.. B: Although most of those affected have been small concerns - like dentists' offices or accountants - the disruption has been felt more keenly in Sweden, where hundreds of supermarkets had to close because their cash registers were inoperative, or New Zealand, where schools and kindergartens were knocked offline.",0
"A: Between 800 and 1,500 businesses around the world have been affected by a ransomware attack centered on U.S. information technology firm Kaseya, its chief executive said on Monday.. B: Friday's mass cyberattack - which cyber-security firm Huntress Labs has blamed on the Russia-linked ransomware gang - hit at least 200 companies at the start of the Independence Day weekend.",0
"A: Friday's mass cyberattack - which cyber-security firm Huntress Labs has blamed on the Russia-linked ransomware gang - hit at least 200 companies at the start of the Independence Day weekend.. B: Between 800 and 1,500 businesses around the world have been affected by a ransomware attack centered on U.S. information technology firm Kaseya, its chief executive said on Monday.",0
"A: One of those tools was subverted on Friday, allowing the hackers to paralyze hundreds of businesses on all five continents.. B: Friday's mass cyberattack - which cyber-security firm Huntress Labs has blamed on the Russia-linked ransomware gang - hit at least 200 companies at the start of the Independence Day weekend.",0
"A: The post, written in broken English, requested the staggering price in exchange for the group releasing information to be able to regain access to sites ""in less than an hour."". B: The hackers who claimed responsibility for the breach have demanded $70 million to restore all the affected businesses' data, although they have indicated a willingness to temper their demands in private conversations with a cybersecurity expert and with Reuters.",0
"A: A Russian-linked group that is counted among the cybercriminal world's most prolific extortionists is suspected to be behind a ""colossal"" ransomware attack that affected hundreds of companies worldwide - just weeks after President Biden boasted about taking President Putin to task on cyberattacks.. B: Fred Voccola, the Florida-based company's CEO, said in an interview that it was hard to estimate the precise impact of Friday's attack because those hit were mainly customers of Kaseya's customers.",0
"A: A Russian-linked group that is counted among the cybercriminal world's most prolific extortionists is suspected to be behind a ""colossal"" ransomware attack that affected hundreds of companies worldwide - just weeks after President Biden boasted about taking President Putin to task on cyberattacks.. B: Between 800 and 1,500 businesses around the world have been affected by a ransomware attack centered on U.S. information technology firm Kaseya, its chief executive said on Monday.",0
"A: Between 800 and 1,500 businesses around the world have been affected by a ransomware attack centered on U.S. information technology firm Kaseya, its chief executive said on Monday.. B: A Russian-linked group that is counted among the cybercriminal world's most prolific extortionists is suspected to be behind a ""colossal"" ransomware attack that affected hundreds of companies worldwide - just weeks after President Biden boasted about taking President Putin to task on cyberattacks.",0
A: Hochul issued a statement on Saturday that said she is prepared to declare a state of emergency to sure up staffing at medical facilities should unvaccinated workers fail to comply with the mandate.. B: Hochul said the state was also looking at using national guard officers with medical training to keep hospitals and other medical facilities adequately staffed.,0
A: Hochul said the state was also looking at using national guard officers with medical training to keep hospitals and other medical facilities adequately staffed.. B: Hochul issued a statement on Saturday that said she is prepared to declare a state of emergency to sure up staffing at medical facilities should unvaccinated workers fail to comply with the mandate.,0
"A: Staff at other covered entities including home care, hospice and adult care facilities have until Oct. 7 to become fully vaccinated.. B: Some 16% of the state's 450,000 hospital staff, or roughly 70,000 workers, have not been fully vaccinated, the governor's office said.",0
"A: As of Sept. 22, just 84% of New York State's hospital employees were fully vaccinated, Gov. Hochul's office said.. B: The governor of New York, Kathy Hochul, is considering using the national guard and out-of-state medical workers to fill hospital staffing shortages, as tens of thousands of workers are unlikely to meet a Monday deadline for mandated Covid-19 vaccination.",0
"A: And only 81% of staff at all adult care facilities and 77% of all staff at nursing homes in the state were fully vaccinated by Sept. 23.. B: The plan comes amid a broader battle between state and federal government leaders pushing for vaccine mandates to help counter the highly infectious Delta variant of the coronavirus and workers who are against inoculation requirements, some on religious grounds.",0
"A: The plan comes amid a broader battle between state and federal government leaders pushing for vaccine mandates to help counter the highly infectious Delta variant of the coronavirus and workers who are against inoculation requirements, some on religious grounds.. B: And only 81% of staff at all adult care facilities and 77% of all staff at nursing homes in the state were fully vaccinated by Sept. 23.",0
"A: A federal judge in Albany temporarily ordered New York state officials to allow religious exemptions for the state-imposed vaccine mandate on healthcare workers, which was put in place by former Governor Andrew Cuomo.. B: The workforce would be supplemented by health care workers who are licensed to practice in other states or countries, recent graduates and retired professionals.",0
"A: And only 81% of staff at all adult care facilities and 77% of all staff at nursing homes in the state were fully vaccinated by Sept. 23.. B: The governor of New York, Kathy Hochul, is considering using the national guard and out-of-state medical workers to fill hospital staffing shortages, as tens of thousands of workers are unlikely to meet a Monday deadline for mandated Covid-19 vaccination.",0
"A: The governor of New York, Kathy Hochul, is considering using the national guard and out-of-state medical workers to fill hospital staffing shortages, as tens of thousands of workers are unlikely to meet a Monday deadline for mandated Covid-19 vaccination.. B: And only 81% of staff at all adult care facilities and 77% of all staff at nursing homes in the state were fully vaccinated by Sept. 23.",0
"A: The plan comes amid a broader battle between state and federal government leaders pushing for vaccine mandates to help counter the highly infectious Delta variant of the coronavirus and workers who are against inoculation requirements, some on religious grounds.. B: As of Sept. 22, just 84% of New York State's hospital employees were fully vaccinated, Gov. Hochul's office said.",0
"A: Staff at other covered entities including home care, hospice and adult care facilities have until Oct. 7 to become fully vaccinated.. B: The plan comes amid a broader battle between state and federal government leaders pushing for vaccine mandates to help counter the highly infectious Delta variant of the coronavirus and workers who are against inoculation requirements, some on religious grounds.",0
"A: New York may lose a large portion of its health care workers once the state's expanded vaccine mandate takes effect on Monday, but Gov. Kathy Hochul said she's already got plans to fill the ranks.. B: The governor of New York, Kathy Hochul, is considering using the national guard and out-of-state medical workers to fill hospital staffing shortages, as tens of thousands of workers are unlikely to meet a Monday deadline for mandated Covid-19 vaccination.",0
"A: The governor of New York, Kathy Hochul, is considering using the national guard and out-of-state medical workers to fill hospital staffing shortages, as tens of thousands of workers are unlikely to meet a Monday deadline for mandated Covid-19 vaccination.. B: New York may lose a large portion of its health care workers once the state's expanded vaccine mandate takes effect on Monday, but Gov. Kathy Hochul said she's already got plans to fill the ranks.",0
"A: $500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls.. B: The measure calls for spending $1.523 trillion in new money, but the price tag could increase roughly $400 billion in February and March depending on how the country is doing in its fight against the pandemic.",0
"A: GOP and Democratic leaders remain badly divided over the details and scope of a new round of relief, with Senate Republicans pushing a $500 billion proposal and Speaker Nancy Pelosi calling for at least $2.2 trillion.. B: $280 billion for another round of direct stimulus checks worth $1,200 for adults and $500 for children.",0
"A: The plan is intended to serve as a short-term measure to shore up programs and provide new funding through the January presidential inauguration.. B: They viewed their newly minted proposal as a ""framework"" to break the logjam.",0
"A: They viewed their newly minted proposal as a ""framework"" to break the logjam.. B: The plan is intended to serve as a short-term measure to shore up programs and provide new funding through the January presidential inauguration.",0
"A: $500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls.. B: The package would direct $100 billion to health care programs, including $25 billion for coronavirus testing and contact tracing.",0
"A: The package would direct $100 billion to health care programs, including $25 billion for coronavirus testing and contact tracing.. B: $500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls.",0
"A: New automatic triggers in the legislation that would provide an additional $400 billion boost through another round of stimulus checks in March 2021 and extended unemployment insurance through February if the virus still isn't under control based on hospitalization rates and vaccine progress.. B: The measure calls for spending $1.523 trillion in new money, but the price tag could increase roughly $400 billion in February and March depending on how the country is doing in its fight against the pandemic.",0
"A: The measure calls for spending $1.523 trillion in new money, but the price tag could increase roughly $400 billion in February and March depending on how the country is doing in its fight against the pandemic.. B: New automatic triggers in the legislation that would provide an additional $400 billion boost through another round of stimulus checks in March 2021 and extended unemployment insurance through February if the virus still isn't under control based on hospitalization rates and vaccine progress.",0
"A: $500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls.. B: GOP and Democratic leaders remain badly divided over the details and scope of a new round of relief, with Senate Republicans pushing a $500 billion proposal and Speaker Nancy Pelosi calling for at least $2.2 trillion.",0
"A: GOP and Democratic leaders remain badly divided over the details and scope of a new round of relief, with Senate Republicans pushing a $500 billion proposal and Speaker Nancy Pelosi calling for at least $2.2 trillion.. B: $500.3 billion in state and local aid, which includes $130 billion for documented coronavirus state and local expenses through 2021, $120.3 billion for documented local budget shortfalls and $250 billion for proven state government shortfalls.",0
"A: In the video, a man tells Dorn to stay with him.. B: David Dorn served 38 years on the St. Louis police force before retiring in October 2007.",0
"A: A 77-year-old retired St. Louis police officer who served 38 years on the force was shot and killed by looters at the pawn shop early Tuesday, police said.. B: David Dorn in 2008 when he was a St. Louis police officer.",0
"A: David Dorn in 2008 when he was a St. Louis police officer.. B: A 77-year-old retired St. Louis police officer who served 38 years on the force was shot and killed by looters at the pawn shop early Tuesday, police said.",0
"A: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.. B: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.",0
"A: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.. B: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.",0
"A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.. B: David Dorn in 2008 when he was a St. Louis police officer.",0
"A: Dorn retired from the police force after 38 years, according to Hayden.. B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",0
"A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.. B: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.",0
"A: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.. B: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.",0
"A: David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight.. B: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""",0
"A: Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.. B: A retired St. Louis Metropolitan Police Department captain was shot and killed early Tuesday morning while protecting a friend's pawn shop from looters, according to authorities and the victim's wife.",0
"A: David Dorn served 38 years on the St. Louis police force before retiring in October 2007.. B: A retired St. Louis Metropolitan Police Department captain was shot and killed early Tuesday morning while protecting a friend's pawn shop from looters, according to authorities and the victim's wife.",0
A: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.. B: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.,0
A: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.. B: Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.,0
"A: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.. B: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.",0
"A: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.. B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",0
"A: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.. B: David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight.",0
"A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.. B: Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""",0
"A: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.. B: In the video, a man tells Dorn to stay with him.",0
"A: In the video, a man tells Dorn to stay with him.. B: David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.",0
"A: Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.. B: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.",0
"A: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.. B: Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.",0
"A: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.. B: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.",0
"A: He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.. B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",0
"A: David Dorn served 38 years on the St. Louis police force before retiring in October 2007.. B: Dorn retired from the police force after 38 years, according to Hayden.",0
"A: Dorn retired from the police force after 38 years, according to Hayden.. B: David Dorn served 38 years on the St. Louis police force before retiring in October 2007.",0
"A: Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.. B: A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.",0
"A: The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.. B: Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.",0
"A: David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight.. B: David Dorn in 2008 when he was a St. Louis police officer.",0
"A: Trump has had conversations with more than 50 world leaders, according to The Wall Street Journal.. B: Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.",0
"A: Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.. B: Trump has had conversations with more than 50 world leaders, according to The Wall Street Journal.",0
"A: It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.. B: The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.",0
"A: The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.. B: It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.",0
"A: The New York Times reports that the White House was not aware of the call until after it occurred.. B: The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.",0
"A: The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.. B: The New York Times reports that the White House was not aware of the call until after it occurred.",0
A: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.. B: China's foreign ministry said Saturday it has lodged a complaint with the United States over a controversial phone call between President-elect Donald Trump and Taiwan's President that has overturned decades of diplomatic protocol.,0
A: China's foreign ministry said Saturday it has lodged a complaint with the United States over a controversial phone call between President-elect Donald Trump and Taiwan's President that has overturned decades of diplomatic protocol.. B: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.,0
A: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.. B: This means there are no formal diplomatic relations between the United States and Taiwan so Trump's decision to take Taiwanese President Tsai Ing-wen's call could risk a major upset,0
A: This means there are no formal diplomatic relations between the United States and Taiwan so Trump's decision to take Taiwanese President Tsai Ing-wen's call could risk a major upset. B: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.,0
"A: It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.. B: Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.",0
