"""No arrests have been made, and police Chief John Hayden, Jr. said officers are ""actively working on identifying suspects.""""  It is opposition to ""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""?",0
"""Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.""  It is opposition to ""No arrests have been made, and police Chief John Hayden, Jr. said officers are ""actively working on identifying suspects.""""?",0
"""No arrests have been made, and police Chief John Hayden, Jr. said officers are ""actively working on identifying suspects.""""  It is opposition to ""Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.""?",0
"""David Dorn served 38 years on the St. Louis police force before retiring in October 2007.""  It is opposition to ""No arrests have been made, and police Chief John Hayden, Jr. said officers are ""actively working on identifying suspects.""""?",0
"""No arrests have been made, and police Chief John Hayden, Jr. said officers are ""actively working on identifying suspects.""""  It is opposition to ""David Dorn served 38 years on the St. Louis police force before retiring in October 2007.""?",0
"""Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.""  It is opposition to ""Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.""?",0
"""Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.""  It is opposition to ""Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.""?",0
"""A 77-year-old retired St. Louis police officer who served 38 years on the force was shot and killed by looters at the pawn shop early Tuesday, police said.""  It is opposition to ""Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.""?",0
"""Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.""  It is opposition to ""A 77-year-old retired St. Louis police officer who served 38 years on the force was shot and killed by looters at the pawn shop early Tuesday, police said.""?",0
"""Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.""  It is opposition to ""David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight.""?",0
"""David Dorn was found dead on the sidewalk in front of Lee's Pawn & Jewelry, which had been ransacked after peaceful protests over the death of George Floyd turned violent overnight.""  It is opposition to ""Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.""?",0
"""A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.""  It is opposition to ""Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.""?",0
"""Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.""  It is opposition to ""A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.""?",0
"""Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.""  It is opposition to ""David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.""?",0
"""David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.""  It is opposition to ""Crimestoppers has offered a reward of up to $10,000 for information that leads to an arrest.""?",0
"""David Dorn in 2008 when he was a St. Louis police officer.""  It is opposition to ""Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.""?",0
"""Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.""  It is opposition to ""David Dorn in 2008 when he was a St. Louis police officer.""?",0
"""David Dorn in 2008 when he was a St. Louis police officer.""  It is opposition to ""His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.""?",0
"""His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.""  It is opposition to ""David Dorn in 2008 when he was a St. Louis police officer.""?",0
"""David Dorn in 2008 when he was a St. Louis police officer.""  It is opposition to ""Police also shot and gravely injured a burglary suspect who they say shot at officers.""?",0
"""Police also shot and gravely injured a burglary suspect who they say shot at officers.""  It is opposition to ""David Dorn in 2008 when he was a St. Louis police officer.""?",0
"""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""  It is opposition to ""David Dorn in 2008 when he was a St. Louis police officer.""?",0
"""David Dorn in 2008 when he was a St. Louis police officer.""  It is opposition to ""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""?",0
"""Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""""  It is opposition to ""Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.""?",0
"""Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.""  It is opposition to ""Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""""?",0
"""A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.""  It is opposition to ""Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""""?",0
"""Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""""  It is opposition to ""A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.""?",0
"""Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""""  It is opposition to ""His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.""?",0
"""His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.""  It is opposition to ""Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""""?",0
"""Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""""  It is opposition to ""Police also shot and gravely injured a burglary suspect who they say shot at officers.""?",0
"""Police also shot and gravely injured a burglary suspect who they say shot at officers.""  It is opposition to ""Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""""?",0
"""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""  It is opposition to ""Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""""?",0
"""Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""""  It is opposition to ""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""?",0
"""Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.""  It is opposition to ""Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""""?",0
"""Former St. Louis County Police Chief Tim Fitch called Dorn a ""true public servant.""""  It is opposition to ""Dorn was a friend of the pawn shop's owner and frequently checked on the business when alarms went off, his wife, St. Louis police Sgt. Ann Marie Dorn, told the St. Louis Post-Dispatch.""?",0
"""David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.""  It is opposition to ""The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.""?",0
"""The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.""  It is opposition to ""David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.""?",0
"""David Dorn served 38 years on the St. Louis police force before retiring in October 2007.""  It is opposition to ""The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.""?",0
"""The fatal shooting happened amid protests and unrest over the death of George Floyd in Minneapolis custody.""  It is opposition to ""David Dorn served 38 years on the St. Louis police force before retiring in October 2007.""?",0
"""Dorn retired from the police force after 38 years, according to Hayden.""  It is opposition to ""Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.""?",0
"""Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.""  It is opposition to ""Dorn retired from the police force after 38 years, according to Hayden.""?",0
"""David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.""  It is opposition to ""Dorn retired from the police force after 38 years, according to Hayden.""?",0
"""Dorn retired from the police force after 38 years, according to Hayden.""  It is opposition to ""David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.""?",0
"""Dorn retired from the police force after 38 years, according to Hayden.""  It is opposition to ""His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.""?",0
"""His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.""  It is opposition to ""Dorn retired from the police force after 38 years, according to Hayden.""?",0
"""Dorn retired from the police force after 38 years, according to Hayden.""  It is opposition to ""Police also shot and gravely injured a burglary suspect who they say shot at officers.""?",0
"""Police also shot and gravely injured a burglary suspect who they say shot at officers.""  It is opposition to ""Dorn retired from the police force after 38 years, according to Hayden.""?",0
"""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""  It is opposition to ""Dorn retired from the police force after 38 years, according to Hayden.""?",0
"""Dorn retired from the police force after 38 years, according to Hayden.""  It is opposition to ""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""?",0
"""He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.""  It is opposition to ""Police also shot and gravely injured a burglary suspect who they say shot at officers.""?",0
"""Police also shot and gravely injured a burglary suspect who they say shot at officers.""  It is opposition to ""He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.""?",0
"""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""  It is opposition to ""He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.""?",0
"""He died on the sidewalk in front of the pawn shop, and his death was apparently streamed on Facebook Live, the St. Louis Post-Dispatch reported.""  It is opposition to ""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""?",0
"""In the video, a man tells Dorn to stay with him.""  It is opposition to ""Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.""?",0
"""Police investigate the scene of a shooting at Lee's Pawn & Jewelry in St. Louis, Tuesday, June 2, 2020.""  It is opposition to ""In the video, a man tells Dorn to stay with him.""?",0
"""A 77-year-old retired St. Louis police officer who served 38 years on the force was shot and killed by looters at the pawn shop early Tuesday, police said.""  It is opposition to ""In the video, a man tells Dorn to stay with him.""?",0
"""In the video, a man tells Dorn to stay with him.""  It is opposition to ""A 77-year-old retired St. Louis police officer who served 38 years on the force was shot and killed by looters at the pawn shop early Tuesday, police said.""?",0
"""A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.""  It is opposition to ""In the video, a man tells Dorn to stay with him.""?",0
"""In the video, a man tells Dorn to stay with him.""  It is opposition to ""A retired police captain who died during a night of violent protests was trying to protect his friend's pawn shop, his widow said.""?",0
"""His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.""  It is opposition to ""In the video, a man tells Dorn to stay with him.""?",0
"""In the video, a man tells Dorn to stay with him.""  It is opposition to ""His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.""?",0
"""In the video, a man tells Dorn to stay with him.""  It is opposition to ""Police also shot and gravely injured a burglary suspect who they say shot at officers.""?",0
"""Police also shot and gravely injured a burglary suspect who they say shot at officers.""  It is opposition to ""In the video, a man tells Dorn to stay with him.""?",0
"""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""  It is opposition to ""In the video, a man tells Dorn to stay with him.""?",0
"""In the video, a man tells Dorn to stay with him.""  It is opposition to ""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""?",0
"""David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.""  It is opposition to ""Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.""?",0
"""Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.""  It is opposition to ""David Dorn's last moments were caught on video and apparently posted on Facebook Live, though the video has since been taken down.""?",0
"""Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.""  It is opposition to ""His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.""?",0
"""His death came on a violent night in St. Louis, where four officers were shot, officers were pelted with rocks and fireworks, and 55 businesses were burglarized or damaged, including a convenience store that burned.""  It is opposition to ""Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.""?",0
"""Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.""  It is opposition to ""Police also shot and gravely injured a burglary suspect who they say shot at officers.""?",0
"""Police also shot and gravely injured a burglary suspect who they say shot at officers.""  It is opposition to ""Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.""?",0
"""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""  It is opposition to ""Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.""?",0
"""Dorn's wife, police Sgt. Ann Marie Dorn, told the outlet that he was a friend of the pawn shop's owner and would go and check out the business whenever the burglar alarm sounded.""  It is opposition to ""Cities across the U.S. have seen protests and violence since George Floyd died May 25 after a white Minneapolis officer pressed his knee into Floyd's neck for several minutes even after the handcuffed black man stopped moving and pleading for air.""?",0
"""Trump has had conversations with more than 50 world leaders, according to The Wall Street Journal.""  It is opposition to ""Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.""?",0
"""Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.""  It is opposition to ""Trump has had conversations with more than 50 world leaders, according to The Wall Street Journal.""?",0
"""It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.""  It is opposition to ""The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.""?",0
"""The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.""  It is opposition to ""It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.""?",0
"""The New York Times reports that the White House was not aware of the call until after it occurred.""  It is opposition to ""The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.""?",0
"""The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.""  It is opposition to ""The New York Times reports that the White House was not aware of the call until after it occurred.""?",0
"""America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.""  It is opposition to ""China's foreign ministry said Saturday it has lodged a complaint with the United States over a controversial phone call between President-elect Donald Trump and Taiwan's President that has overturned decades of diplomatic protocol.""?",0
"""China's foreign ministry said Saturday it has lodged a complaint with the United States over a controversial phone call between President-elect Donald Trump and Taiwan's President that has overturned decades of diplomatic protocol.""  It is opposition to ""America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.""?",0
"""America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.""  It is opposition to ""This means there are no formal diplomatic relations between the United States and Taiwan so Trump's decision to take Taiwanese President Tsai Ing-wen's call could risk a major upset""?",0
"""This means there are no formal diplomatic relations between the United States and Taiwan so Trump's decision to take Taiwanese President Tsai Ing-wen's call could risk a major upset""  It is opposition to ""America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.""?",0
"""It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.""  It is opposition to ""Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.""?",0
"""Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.""  It is opposition to ""It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.""?",0
"""The Financial Times initially reported about the phone call between the two leaders.""  It is opposition to ""The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.""?",0
"""The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.""  It is opposition to ""The Financial Times initially reported about the phone call between the two leaders.""?",0
"""And it has prompted questions over whether Trump intends a shift in US policy, or if this was a blunder by a team with limited experience of international affairs.""  It is opposition to ""The New York Times reports that the White House was not aware of the call until after it occurred.""?",0
"""The New York Times reports that the White House was not aware of the call until after it occurred.""  It is opposition to ""And it has prompted questions over whether Trump intends a shift in US policy, or if this was a blunder by a team with limited experience of international affairs.""?",0
"""China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy.""  It is opposition to ""The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.""?",0
"""The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.""  It is opposition to ""China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy.""?",0
"""Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view.""  It is opposition to ""The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.""?",0
"""The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.""  It is opposition to ""Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view.""?",0
"""The New York Times reports that the White House was not aware of the call until after it occurred.""  It is opposition to ""This means there are no formal diplomatic relations between the United States and Taiwan so Trump's decision to take Taiwanese President Tsai Ing-wen's call could risk a major upset""?",0
"""This means there are no formal diplomatic relations between the United States and Taiwan so Trump's decision to take Taiwanese President Tsai Ing-wen's call could risk a major upset""  It is opposition to ""The New York Times reports that the White House was not aware of the call until after it occurred.""?",0
"""It is perhaps the first major sign of the unpredictability that Trump has vowed to bring to long-held US relations with the rest of the world.""  It is opposition to ""The Financial Times initially reported about the phone call between the two leaders.""?",0
"""The Financial Times initially reported about the phone call between the two leaders.""  It is opposition to ""It is perhaps the first major sign of the unpredictability that Trump has vowed to bring to long-held US relations with the rest of the world.""?",0
"""The Financial Times initially reported about the phone call between the two leaders.""  It is opposition to ""Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.""?",0
"""Trump's transition team said Friday that the President-elect had chatted with Tsai, who passed along her congratulations.""  It is opposition to ""The Financial Times initially reported about the phone call between the two leaders.""?",0
"""Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar.""  It is opposition to ""Trump spoke with other world leaders on Friday as well, including Philippines President Rodrigo Roa Duterte and Singapore Prime Minister Lee Hsien Loong.""?",0
"""Trump spoke with other world leaders on Friday as well, including Philippines President Rodrigo Roa Duterte and Singapore Prime Minister Lee Hsien Loong.""  It is opposition to ""Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar.""?",0
"""China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy.""  It is opposition to ""Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view.""?",0
"""Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view.""  It is opposition to ""China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy.""?",0
"""America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.""  It is opposition to ""Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar.""?",0
"""Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar.""  It is opposition to ""America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.""?",0
"""And it has prompted questions over whether Trump intends a shift in US policy, or if this was a blunder by a team with limited experience of international affairs.""  It is opposition to ""Trump spoke with other world leaders on Friday as well, including Philippines President Rodrigo Roa Duterte and Singapore Prime Minister Lee Hsien Loong.""?",0
"""Trump spoke with other world leaders on Friday as well, including Philippines President Rodrigo Roa Duterte and Singapore Prime Minister Lee Hsien Loong.""  It is opposition to ""And it has prompted questions over whether Trump intends a shift in US policy, or if this was a blunder by a team with limited experience of international affairs.""?",0
"""China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy.""  It is opposition to ""The New York Times reports that the White House was not aware of the call until after it occurred.""?",0
"""The New York Times reports that the White House was not aware of the call until after it occurred.""  It is opposition to ""China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy.""?",0
"""Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar.""  It is opposition to ""The New York Times reports that the White House was not aware of the call until after it occurred.""?",0
"""The New York Times reports that the White House was not aware of the call until after it occurred.""  It is opposition to ""Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar.""?",0
"""And it has prompted questions over whether Trump intends a shift in US policy, or if this was a blunder by a team with limited experience of international affairs.""  It is opposition to ""Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view.""?",0
"""Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view.""  It is opposition to ""And it has prompted questions over whether Trump intends a shift in US policy, or if this was a blunder by a team with limited experience of international affairs.""?",0
"""It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.""  It is opposition to ""The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.""?",0
"""The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.""  It is opposition to ""It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.""?",0
"""Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar.""  It is opposition to ""The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.""?",0
"""The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.""  It is opposition to ""Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar.""?",0
"""The Financial Times initially reported about the phone call between the two leaders.""  It is opposition to ""The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.""?",0
"""The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.""  It is opposition to ""The Financial Times initially reported about the phone call between the two leaders.""?",0
"""America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.""  It is opposition to ""China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy.""?",0
"""China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy.""  It is opposition to ""America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.""?",0
"""The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.""  It is opposition to ""Trump spoke with other world leaders on Friday as well, including Philippines President Rodrigo Roa Duterte and Singapore Prime Minister Lee Hsien Loong.""?",0
"""Trump spoke with other world leaders on Friday as well, including Philippines President Rodrigo Roa Duterte and Singapore Prime Minister Lee Hsien Loong.""  It is opposition to ""The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.""?",0
"""It is perhaps the first major sign of the unpredictability that Trump has vowed to bring to long-held US relations with the rest of the world.""  It is opposition to ""The New York Times reports that the White House was not aware of the call until after it occurred.""?",0
"""The New York Times reports that the White House was not aware of the call until after it occurred.""  It is opposition to ""It is perhaps the first major sign of the unpredictability that Trump has vowed to bring to long-held US relations with the rest of the world.""?",0
"""The Financial Times initially reported about the phone call between the two leaders.""  It is opposition to ""The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.""?",0
"""The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.""  It is opposition to ""The Financial Times initially reported about the phone call between the two leaders.""?",0
"""And it has prompted questions over whether Trump intends a shift in US policy, or if this was a blunder by a team with limited experience of international affairs.""  It is opposition to ""Trump has had conversations with more than 50 world leaders, according to The Wall Street Journal.""?",0
"""Trump has had conversations with more than 50 world leaders, according to The Wall Street Journal.""  It is opposition to ""And it has prompted questions over whether Trump intends a shift in US policy, or if this was a blunder by a team with limited experience of international affairs.""?",0
